"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
1.64852174670445,0.0458945106106089,0.375654641262713,2.50555349432424,-0.774776449648172,-0.193142281613173,1.09841561728255,1.29369945788391,-0.645215719205614,-0.796681039870117,0.977812127811049,1.06577559045393,-0.658048528408891,0.752050777461509,2.69289603676056,0.72078067407884,0.524931745789391,-0.433357546493454,-0.0599546334540399,-0.78779281502927,3.3615333834997,5.12816306407485
-2.06209601933992,0.842983823240727,-1.36693919907101,0.684404606135072,1.72997738952493,-0.233062203136094,-0.949077109058051,1.41396080457513,1.25358953514123,1.46983350412132,-0.496886534985319,1.7098153471573,1.62058527143051,1.20721110352261,-0.113687382195758,1.16347983850362,-1.30680287976202,-0.34366844033065,-0.77934321112991,-0.50102468176568,-6.96816339197819,-5.3787053564509
0.0127497209649686,1.47659828937193,-1.0972592786382,-0.970628481304662,-0.498617817550211,-1.15785348808679,-0.895666085996555,-0.504781762208433,-0.158240444099701,-2.20391046845674,-0.618288927000126,0.0805702117443017,-0.410121922365093,0.664785175355173,-1.05611063592713,-0.346137694272645,-1.55661405900933,-0.501330998828052,0.0613618232480339,-1.20221737447985,0.379758148934312,0.51427109414007
-1.08752834931043,0.390278551302828,-0.151311201728445,0.750699227071757,1.66625464728785,-1.8973841495369,-0.884574939197107,-0.229524731323639,-0.272407332916321,2.02159507766526,-1.72757780129007,2.43945926788042,-0.767356428484404,0.237892342124681,-0.541736797457278,1.45439657634533,-0.952653815524197,-0.390701464870839,-1.11046623497209,0.927190297587508,-7.68771691235823,-4.9032896126787
0.270539493204341,0.160047451941065,0.37227929174227,0.660356141875983,-1.17304608680923,0.93458279355049,0.956749127982985,-1.34206892490622,0.191631384460369,-1.05692345438336,0.502916876192765,-1.1628790862538,2.09820305683617,0.524796138027776,0.0136312152001374,1.47813498910502,-1.651953445064,1.12083516910097,-0.479594102612857,1.1602523649413,3.74529945465064,2.60928232853598
1.00845187327274,-0.916721599449011,0.467404981470628,-2.13343236466203,-0.669124201973262,-0.541600444904102,0.334671076852086,0.274872908520498,0.4957367384216,-0.860945497667235,1.2608455433443,-0.45987459249543,-0.801042399500065,-0.902633306971007,-1.44218915381196,-0.92518859294959,-0.875083858076291,0.869187313034268,-0.056481898872193,-1.94847002366634,5.32831938637598,3.84218079820882
-2.07440475425644,0.609587521870243,0.0137019145958606,1.06056937141658,0.178317711033826,-0.826435157483029,1.59944909948922,-0.226630350001674,-1.80327192627455,0.201341363561924,0.10624452492914,-0.835667721395384,-0.905472282336372,0.0475547728650979,-0.160795172969326,0.895960410474583,-0.667703494091516,0.995480392075688,-0.0749384683122911,0.036845153806402,-3.00642834258894,-4.1336048270032
0.896822271785611,-0.446392365915426,-0.821576193497624,-1.26480913828923,0.285595061805123,0.293350667504739,-0.527525152384961,-0.7603643512608,1.05696880687719,1.34616749383457,0.628333383597027,1.38828079123572,1.54059396957245,-2.07557826044413,1.06254015731124,-0.484211589506735,0.37235380267235,0.0858088333800771,1.80518012462017,-1.32593614040153,4.13403026040366,3.14863454974758
-0.0499957668760446,1.25049852309965,-0.444092336611641,-0.176383351146843,0.13301939895399,-0.167410370570586,-1.05617201482965,0.274866514123311,-2.0509646254212,-0.882621842308768,-0.485444042073173,0.0771796254675352,-1.05456512081272,-0.319053435064622,0.0496904709128361,-0.52798371050673,-1.06051483481896,-0.69533234538584,0.672905721225333,0.3011354016441,-0.955308001221834,-1.09307942858804
-1.34534931044337,0.736399296480299,-1.61813673059158,0.54365338882072,-1.24065418562027,0.577163906235924,0.732935715595178,-0.66078922752966,-0.969071082278475,-0.55819380691755,0.120631796794081,-0.867980824948019,-0.285838224940318,-0.0253783393817187,0.920727973239696,0.77997580365663,0.535223017710566,-0.580741670792666,-2.56084332667251,1.41572826418025,-0.146364551427531,0.284401941751656
-1.93121153434974,0.685979049016595,-0.756602613263468,-0.606703362141406,-0.855001163736556,-0.578222644493384,-0.6899675520654,-0.810776639210291,1.66808775860393,-1.2709481956834,-0.0376051468999014,0.392818896726683,-0.426423878865801,1.23135036750204,1.45815494603236,-0.329315158675691,0.00193437814240866,-1.40392598628158,1.25887326114787,0.634431338196009,-7.38204214503919,-5.8020466070041
0.709581583477091,-1.22853474065743,1.09798117456535,0.77268338568322,0.995607044204064,-0.612088013321667,-1.70971845605384,-2.54813019166757,-0.302496145068715,0.290269247917535,-1.17333354002471,-1.89088949199747,-0.401416160497805,0.970648147097945,0.956610789075763,-1.55189536879176,-0.651410767569708,0.38653203209214,-0.0775225293566565,-0.453168397541876,1.01961341730124,-1.21890848087529
-0.157905031916312,-0.708971477658971,1.43539791453491,-0.0230651310482717,-0.0233009302666635,-0.290296178945394,0.160452108737632,0.546151002282677,0.192733208135994,-0.761181190093185,0.263606136406037,-0.710401845660315,2.43860303444334,0.287161688555724,1.04129131112414,-1.20854160089183,-0.924128670067652,0.316822891682006,-0.442320689877919,-0.417007394480623,-3.01446708996548,-2.54644889913718
0.216367872708493,0.199887880477763,0.677104553311953,-2.52043220851888,-0.0657203350481805,1.45533599337745,0.595789456580528,0.153163780002711,-1.89362716121477,0.536046315141434,1.46046301551629,0.90151489745521,-0.0523704637012513,-1.18286594846044,1.50713876739037,-0.230496585650136,-0.43808490955771,2.2334313850514,-0.151196613232811,0.0526910186991444,1.48301442040988,0.346829613365212
0.817362075775254,-0.539886470473808,1.08349960032691,1.28874044275349,1.01546651294765,3.20136896901524,0.364883700219097,-0.486096285769109,1.06023830816487,-0.220718436536998,-0.553382673942628,0.109776268723745,-1.10942906786825,0.403470809801621,0.208383949216328,0.367170767159421,-0.936165432590963,-2.4598619725119,1.02691861793397,-0.349877560217403,-1.98961212850485,0.673212941467362
1.72717575450325,2.09780865213235,-0.435419744665671,-0.850788792516276,0.994871911894468,-0.677286139373925,-2.10600672428837,-0.280231706312573,0.0957296021182212,-1.51765347297278,-0.689849118982194,0.0453510655760319,-0.0440936487099303,-0.265578808530612,-0.607678099976845,-0.533955088136162,0.408697641690066,0.588368253897239,-1.91851189512169,-0.64215594573022,2.06594402044645,4.35416392847618
-0.103770292463275,-0.387077881960554,0.188623962416185,0.683032421101276,-0.186641028019457,-0.731127807738646,-0.382532381341609,-0.141450678099711,-1.24594827184272,0.561772329104499,0.252819490147461,0.960001721143474,0.536369171969493,1.19731859181871,-2.24837037961285,-1.80233084548315,-0.330838776859269,-0.708817663900369,0.020084932524668,-0.96211765297218,-4.57119789053458,-2.8273611471624
-0.5571222908243,1.03752283809542,-0.359671666070159,0.0622455831586376,-0.964358957720926,-0.54631031524077,-0.236907457897944,-2.02887970075438,0.975042796248086,1.40309187953042,1.00459477736937,-0.647935003894644,-0.167859845224643,0.351261558160288,-2.96473510371676,0.782709935591706,0.889106638695916,-0.4524477445519,0.654970595667318,1.311792661013,-0.799865831216066,-0.454050547869584
1.42830142987646,-0.346296392204923,2.07855714383527,-2.89280240277011,-0.13800656067047,0.46680544952831,-0.95693842378235,0.588409497197771,-2.00737632338169,0.494497287444244,0.261913733130235,1.9144264329744,1.47739763962502,-1.17571976984485,0.873855683031731,0.304664919992304,0.099455688306086,-0.677270454087587,-0.702187319687172,0.321281549064275,-4.16089964285611,-0.563749838712141
-0.892957402100141,-1.28006764928195,-0.502045771819298,1.09454795150677,-2.87301579009313,1.12727524082144,0.962199503432053,0.918472541147342,0.786388574901411,-0.340836991636026,-0.0375437749206061,-0.177035832078679,2.3786450995041,0.610552280789874,0.369613228782179,1.15170990447257,-2.14866080929323,0.722539645782898,1.32397966306977,0.37776438576466,0.32202615832774,0.416296912426335
-1.15757124007267,1.17092633386487,-0.0566087889811654,-0.103064833782599,0.069482988815539,1.70296005486308,0.342501663363472,0.560867244070817,-0.0673826788209785,-0.658013334022146,1.2142959555674,-1.22295546870707,-1.36558268642873,-1.94080077601528,0.265226522335223,-0.809030837760938,0.389454323178045,0.776580006665813,-0.588882493908566,0.839121757859161,-0.447983999461315,-1.47601535772701
-0.530296454929057,0.706856256692555,0.354503772603224,0.212899545641339,1.22479861437494,-2.22922930375657,0.844125788077187,-0.709913286652326,0.262610139645741,1.04758128223184,1.001385586779,0.631073286096437,-0.405434399061955,2.16214393103381,-1.18329917454159,-2.00624456606999,-0.383438288765541,-1.33608526251596,-0.730454897191716,-0.791653717561846,-3.19479681154224,-2.15222337557182
2.44568275766683,1.18657052630446,-0.213609129955637,-0.632383764903192,-0.65666966623143,0.658248590327842,0.00357107807329217,0.642904040850292,-0.40238577028332,0.961055941522665,0.189049517992212,-1.06618107183681,-0.103590165721349,-0.0872316090619712,0.980762417832113,0.952909421037666,-0.173149320610949,0.387624086587743,-0.165866355346938,0.408793061240366,8.00973438001289,7.22004723260656
-0.832495797997412,-0.933972284041868,1.73516233542038,-1.25046895644078,-1.49507976739097,-1.11807669979797,3.42945553569608,0.24169058487374,0.718172867328245,-1.13929877185399,-0.312854292181089,-0.422593503560503,-1.6415950313572,0.974996859285973,-0.303986976765603,0.382102860628943,-0.960615555663008,0.136823384417374,0.745603823913392,0.707638460475933,0.49072182152768,-3.46584271713322
0.413519848829901,-0.0465611837517785,-1.18888057838366,-0.529198446420191,0.166112351990409,-0.410286689523068,-0.449122591221581,-0.617385860612612,0.591731549229647,-0.500455714375082,-0.32112418706005,-0.958637522557502,-1.31338725952963,1.71371559127972,-0.352840264822858,-1.34785955036577,0.609640522599215,-0.117300089211379,0.47323101010234,0.612140866093647,3.99047742614149,3.50653500054228
-1.17868314072463,-0.0859901597099745,0.616488066574187,0.087759449427275,-0.886548290489487,1.98456214460547,0.044479383807208,-1.28446356921622,1.22024093997697,-1.31233584754599,1.54755077326112,-1.4060288210651,-1.26699883738877,1.18332361647516,0.306664056034136,0.771586224840469,-0.659423448183756,-0.42974699820674,0.119215928808658,-0.171363798135241,-3.1322098490192,-3.58548317771047
-1.17403475846922,-0.215589208244637,0.361749959031708,0.084625291211517,-0.759419132850531,0.369265629748229,-0.759337461154413,1.08544929699631,-0.206325229593134,-0.566328953089005,-0.0676133014436071,-1.26934387880582,-1.54352716847967,1.00234037927903,0.949706292843244,-0.780110986263992,-2.25923333024633,0.234535961623996,-0.0595463151037781,-1.42820232190011,-3.18235133290593,-4.27099474823196
-0.332923350974514,0.376364258305282,-0.510734549086251,-0.153771501573622,-0.412815700503463,-0.1529970949751,-0.347007845835127,1.34222214716184,1.39990487009347,-1.29030068054692,0.609249222093287,-0.0981989800694543,1.42065478715692,0.514191149901279,0.73344993892997,0.917173757868259,-1.75568511225187,0.110813018912702,-0.758191073005402,-2.35168733750673,-0.075790572785579,-0.20582668964499
1.3631137069225,0.577598670405101,-1.759411272766,1.0993776230001,-0.789040795411267,-0.730922204613254,1.53289381811139,0.226671316096442,-0.0539479283519596,2.08810762237755,1.8431197968157,0.523636907909706,-1.32004395385686,1.93041830240071,-1.49736284885707,0.578892892536155,-0.806546071246709,0.491432256042381,0.72660885114695,0.665655880233043,9.68934863205533,8.60116652767032
-0.469147339576369,-0.892090731396923,-0.775019994380734,-0.232284135214619,0.886508899452629,0.580922904007812,0.641877659220907,-0.185212434929705,-0.677974875994519,-0.931885578083793,-1.20563251463148,-0.18729044046878,-0.596265519183699,0.0758833977204761,-0.00269436181561891,0.282435569583762,1.44863370773063,-0.259400105297795,0.865699344583693,0.0664886606930079,0.721230619664461,0.863619868665943
0.842875632136583,0.54452134180984,-1.47615679763287,0.258668991137842,1.39836096301306,0.347382948917835,-0.168884950805733,-1.11314287688366,-0.853494505963475,0.583318321420141,-0.608230922735868,0.764282849788646,0.764330464094534,1.22804507900478,-0.575952379396802,-1.01566865150877,-0.328279432976937,1.10196987377128,-0.659234352519216,-1.74340642304541,4.31772612580138,4.76847994239915
-1.45799372254209,-0.253648599327623,0.358872954960209,0.170519892030452,0.126913971204139,-1.04399470464766,-0.431942910870867,-0.349128859418448,-0.397923071194227,-0.465036877741778,0.0530335534432165,1.66337027687377,-1.09292359332119,-1.11279719158106,-0.199083952777286,1.85194926699221,0.469042131474297,-1.03871560563599,0.111699379987469,0.0823878982311625,-8.33728416283909,-6.59024112474652
-0.40030592004892,-0.286377889425011,-0.797250723933579,0.933871396525531,0.712083870550044,-0.0397465386518873,-0.350482601546119,-2.48847801178426,1.43596539174914,1.3331550317531,-1.94504287903666,-0.871000999456486,-1.56966886735808,1.20178920211262,0.586391812380327,-0.716550372963203,0.370500304827294,-0.609346172088083,-0.0269018337285259,-0.705139077188101,-1.25133942032046,-0.012704588527137
-0.776417285336318,-0.637035741755891,0.465317587416396,1.22465807794269,0.492627002566374,-0.573059957898916,-1.15112495813524,-0.535396220723877,-1.00239934018868,-0.279687655861681,-0.138089983547468,0.80537035972186,0.487877032667489,1.00914631597314,1.43927806250264,-1.31236644702329,-1.0596566385135,-0.379701100228795,0.253235704861652,-1.18416838441741,-7.20172263829185,-5.69701915803354
-0.36929651130101,-0.972058196840168,0.979001288045203,0.875683931953846,0.0143218824043354,0.5573093903379,0.60149544949934,-2.50261391695905,0.12842052913285,-0.985174900160312,-1.18181405554649,-0.927336807472372,0.693476043331474,0.303971376582158,-0.537955236417206,-0.251809211456949,-0.485842905458156,-0.516793447539831,-0.541814791877063,-0.835265896084647,-1.93658505036975,-1.86276876361306
1.24010145861679,0.234292191102027,0.993578466516233,0.55343342372224,-0.387759308399868,0.386447238212123,-0.707699869265014,1.59794008193098,0.00395643892810765,1.78882023189169,-0.48291758840691,-0.549380582034684,0.917580818072371,0.022607926150313,0.482357396908218,-0.811710728509612,-0.818202446510207,-0.918494391720237,0.685105318632693,0.582323687548085,-0.640359651989105,0.656371320089121
-0.107433808339981,-0.00411733240707931,-0.241702721172301,0.426352902327762,0.405075821829143,1.10279862943847,-0.725144839376833,-1.49288427582602,-0.0158156159902534,-1.38592836397536,-1.03788082308576,0.113567532026345,-2.3530211753541,-1.09253241703586,-1.01703363553084,0.466936965129952,-0.996514159285334,0.643797598930187,0.816616148317649,-1.61761480102294,-0.18383641488927,-0.581848145726783
0.1725935062242,0.677176124596376,-0.0802545749002961,1.17660685591764,1.10096980638606,-0.210065556189971,-0.219464502689985,1.32160033003773,-0.169897988573642,0.153468157392434,0.330818529258116,-0.745925735030665,0.626010315305119,1.13966574747718,0.559085026055542,1.26355745125323,-0.207916793368893,-0.219317111745299,-0.899648501620388,-0.488156344432542,2.80338187363037,1.01424922472966
0.254601268248622,1.19808444260987,-0.62369733516642,-1.91576191756762,-0.687224918313313,0.675458581895502,-2.07668940608182,-0.656153950367068,0.999476231407343,1.64525353441094,2.74808220847467,0.0316721289958263,-0.985253208558668,-1.4091274054283,0.0268450859591063,-0.135065053285155,0.238432011279746,0.499641998964909,1.47471713247715,0.0110592173028095,0.386543368762314,0.292183620153448
-0.614533828994423,-0.6483941877233,0.243204739349841,0.0486003545661853,0.769506332831263,1.27105259255367,0.155681417269487,0.635585393956136,0.289480756284782,1.04548212595457,0.601115989947624,2.04879071692439,-1.28268081297015,0.744932671318619,-0.252133633292561,1.12398650370581,-0.735054677678818,0.575060998641095,-1.09324299043685,-0.193663982867799,-5.69553898967696,-3.01266309436578
