"x1","x2","x3","y","r_pred"
0.701314649244769,1.8235017028107,0.40958358642658,-0.126118785697886,-0.203936097865157
-1.35376302408222,-0.776461719569414,-0.39173543438481,-2.4758735080697,-2.33646414409029
-1.1702980124906,0.380982114089014,0.362308412050428,-3.85958272020511,-2.87415207602525
1.16852889347566,0.437399135631901,1.58785830709451,3.00316187820461,2.3378614941993
-1.38897179175336,-0.606632290123911,-1.41728036513111,-3.51636846688884,-2.9425896794123
0.299858117086412,-0.0378671969846241,-0.543130008151495,-0.914948286356524,0.222806220504286
0.473302653888741,-2.06504991994142,-2.15635104550606,2.5547765440941,2.38767778993616
0.258195268777306,1.5277681451166,-0.207899024914071,0.0727563154128577,-0.961034937338673
-0.574791531407935,-0.646811838920763,0.6394874482398,-0.231649761111863,-0.403829309102042
0.442733005620671,1.27912183035947,-1.7754301905115,-0.267331083773986,-0.938447385423824
-0.900740377499977,-1.16754089243386,0.18444240349391,-0.548422801081279,-0.406376252613686
1.12069345998496,0.184666873517198,0.17617830018206,0.906850977325146,1.89213093843735
2.11535694316313,0.747723620254217,-0.959969607920227,3.24197198754379,3.18549834019512
0.533167389947239,0.275150030098081,1.15554328751407,0.894481721700956,1.21909168664804
-0.0998830787514255,-0.135541197051409,-1.23694641324797,-0.81688461767893,-0.658890331514261
0.100975854461067,0.250611812156641,-0.354328586491623,-1.48176576454733,-0.342004953201095
1.59471144263074,-2.00382883188264,-0.490478402538633,5.7723195464786,4.44045034617541
-0.335594171824862,-2.55872477598295,-1.30065290372212,0.54718192254397,0.87023249647714
1.389757075932,-0.418143846644388,-0.430633732756392,2.05381856843342,2.87027346999926
1.71127351568342,-0.0336480576810755,1.08732683740737,4.82921290752232,3.4870233225429
0.652330135797355,0.464780393193814,1.66961167771805,1.20224189562088,1.22350807445155
0.38712571410934,-1.5877515088332,-1.44902703585314,2.34070357198205,2.06623120229385
0.0125539079522656,-0.817170112220502,0.573024736848666,1.62839279344582,0.925266305279201
1.25093916196544,0.867354543017404,1.58121679193686,2.62941896132883,2.31215896977849
-0.216672943978992,-0.211360942242469,-0.814239639348685,-1.89684113606686,-0.680935285850086
-0.405081580321998,-0.834102088665706,2.22558734526068,-1.2324293008633,0.451896995167028
0.696991389176942,0.492131884592553,0.209942978182619,2.7926973589686,1.00133565648558
-1.73382722201964,-0.908760642040238,-0.423023327954067,-5.7932492390514,-2.96952053016111
1.55776694708221,0.126541797752275,0.815719813581641,1.21072687414414,2.7150795011049
0.437760572706805,1.40229574619588,-0.00188045270439328,-0.262375018649908,-0.469682534930883
0.429781569753932,-1.20466083616204,0.55264665386411,1.92450311660299,2.35316118049977
-1.54046157651942,-1.0458929434688,1.65192761431349,-0.958051956629568,-1.28504037642789
-0.488115071869458,2.23417883647095,1.04541368759248,-4.15239393318422,-2.51339118731973
-1.92799318537488,-0.0908449630014434,0.265541647208769,-3.91481695614945,-3.57662143261769
-0.44418937084856,-1.17971714049467,0.319673694274,1.81684205954526,0.502269142949397
0.394858001381006,-0.285061162230857,1.34498030603387,0.3515045002599,1.37723696735213
-0.440221976817191,-0.0461595059608673,0.330820221846877,-0.446998406590068,-0.695714722693177
0.656031418424722,-0.239396961858538,0.302803273470937,-0.017776773329903,1.55445078582787
-1.38776818066371,0.810126939493247,-0.412460304003197,-5.24615242197653,-3.92232269850153
-0.389874953435457,0.757326451546899,0.533171227221176,-1.29648366542636,-1.2193785955873
1.48697804492104,2.76946075300602,0.947710511049326,0.523157277855777,1.70305705997044
0.691384095381973,-1.32015102029047,1.19382367085801,2.44524336236316,3.38534278381908
-0.101998724816732,1.67037480241252,-1.05903639407637,-2.56444574945736,-2.13190724583098
-0.488236070274307,-1.68713430186487,-1.31338685505646,-0.03350914764721,0.0687585679080882
0.486271034474465,0.267594270949289,0.454935501638036,1.54495809794872,0.980190250391702
2.60953382695858,1.27930775490944,-0.506692309429031,4.51900071639445,3.64543464556436
-0.194123272298003,0.876423740153678,0.214785203408841,-2.10484645100035,-1.2426382140407
-0.156253271146902,0.637077821006447,-0.639824118556514,-0.947580089106478,-1.13844541836659
2.57143094170527,0.0931838208850597,0.288950144586019,4.71609693497804,4.40389897003244
0.442037135294772,0.786948775289043,-0.656789823552189,0.118485718059541,-0.272980864887715
-1.28617271438506,0.192606115327264,1.13953413745947,-1.12249511008337,-2.68278724109227
0.626844113234727,0.79895858008901,-0.230361705765164,-0.228380401963285,0.236969162601296
-1.07274745042644,1.85828959578323,-0.691704070227567,-5.1145704728638,-3.88259958087106
-0.67354020333002,-0.11596788908553,0.192021197281233,-2.61489051260897,-1.085254100421
0.798153354677033,0.919687925312174,0.59365835743199,-0.520249408274383,0.731539981366318
0.591813831854461,-2.20042234385459,1.9371266093691,4.48020460327635,3.61760274349475
-0.402896569679862,-1.61391431684806,-0.770596988803791,3.18190414711362,0.405048993324741
-0.952868819181901,1.20130781846426,2.1852758526901,-2.16152930277121,-2.56101879451938
0.368409770977477,-0.96832906256563,-1.44731615596039,3.04612926480702,1.16739348554092
1.71652366314115,1.16857634005883,1.61184766666006,2.09120793992373,2.65644991295088
0.0940619117906155,-0.40808411793199,-0.315764392027768,-0.435794562414787,0.279294662397856
-0.442401597755199,-0.584587078873196,0.747301831972426,-0.00677143663783508,-0.0693949976821833
-0.632980109067853,-0.580386664606743,-1.01889081857072,-1.72478541783945,-1.25929086327456
0.0940468829956463,-0.341424109997258,0.356049609526648,1.58895512883353,0.73025268744407
2.05159531491888,-0.0923153474294494,-0.803886257624599,5.70387040202969,3.88002294760925
-1.32579069840778,-0.605174591716057,-0.537706136377354,-3.02045899021437,-2.6791240808648
1.04570553204832,0.362423025806279,-1.28432878062566,1.35187481065367,1.34003372240387
-0.196185557995043,-2.5092720191813,-2.32940903738081,0.598885124264721,1.01282310424738
1.68589899898264,0.0905074760927835,-0.266946344599654,3.50659498179728,2.90464975293919
0.188886217584619,-0.803460833568089,-0.297916270759898,1.87220988999509,1.1638002149053
-0.396418569210604,0.881509947778787,0.383099628704892,-1.09976236990071,-1.53059558750453
0.20676004156412,-2.28238903073516,1.04855796646387,2.82944090765746,2.8931200157374
0.874720277158042,0.415085597163613,0.338569911700335,3.60133031885638,1.58512097191951
-0.96713619755138,-0.81470701040096,0.181016113674157,-1.70607229398155,-1.22696551685707
0.00350867128987027,0.645547924514678,2.43026861494304,1.00250204478115,0.0703980514992715
-1.87137140074975,-0.170564637138488,0.314664518671913,-4.97374098066213,-3.45684240838568
0.404336017461092,0.897306254956939,-1.10835910026346,-1.1454776354246,-0.726423322434319
2.02547022272126,-0.316828609470509,0.191256294072036,3.58388426370588,4.2190661868462
-0.604493250606317,-0.945885328446266,2.40071097032755,1.9300401406234,0.320580244048299
-1.0780139449548,-0.319548991260702,0.150071960244493,-0.865644311387645,-1.74717092764229
-0.872860821102331,-1.1993095902198,0.746813743355065,2.452100080461,-0.084619283379866
1.50756331800296,-0.228545286989353,0.873254674958825,1.79117706120569,3.10999209486386
1.60992426263147,-0.547620980784362,-0.71447011968394,2.34946458661006,3.31106928466009
-1.37626614203771,-0.290591881128235,-0.909793761347164,-2.4122928140437,-2.8379191804558
1.10105567159431,-1.40568430863757,0.536460315547859,5.62334644996619,3.77462785230391
-0.369222690884026,-0.565062035822635,-1.56873891426068,-3.08041992157716,-1.07842540296287
1.09085415424258,-0.176872258540782,-0.062868654438413,2.16200369785258,2.02451853191678
1.07545078700051,-1.31966982860616,-0.829726440206239,3.57862181425221,3.13675665361879
0.552088326140502,0.553517556684006,1.74712432579286,0.667957058667461,1.08414012147864
1.08392999163724,0.171478174795242,-1.73493595686206,2.57552571166485,1.49051575663822
0.950163761505703,0.271803425888235,-0.616836427183664,1.0687669127148,1.17777355245357
0.541529034384957,0.607247674341751,0.559450849662609,1.43651945780934,0.919567223855508
1.13044807036204,0.578827749079694,-0.169846189723823,1.94517177968105,1.51675449075538
1.34774668047133,0.383420966170393,-0.543494329186656,3.22179533851207,2.01797535008479
1.63207217836598,0.851584637259317,-0.613018930822043,3.45518026947481,2.36858002564177
1.0613008038027,1.71625125442852,0.115334573414258,1.15208588520492,0.550397445121175
-0.500803184710366,-1.49096762856539,0.804399928031743,0.147071218670176,0.691646039691803
0.240557874120918,-0.365231531447429,-0.409015662039072,0.508613518097989,0.640178496459828
0.543156740068448,0.533669063449131,-1.33518622883141,0.0792687876055867,-0.11837871557416
-1.65382412032954,0.402050575776059,-1.48681906776835,-3.98616460470388,-4.34339287642256
-0.249015960402545,0.651708698812412,0.285828158969424,-0.96487503570186,-0.998364141217301
0.356560265656735,-0.796421976968036,-0.7292837763429,1.14851562973627,1.17335716115959
0.365072051057024,0.517677490247958,0.434374558615568,0.312730430219918,0.504417976838525
-0.913507843164049,-0.682063376572249,1.30804097647572,0.39475433398317,-0.80480962692192
0.256667745195218,0.0806435304106115,0.397835024269485,0.729869452015489,0.763599282144483
-0.0231945812932675,0.176365400478796,0.83457142361925,0.361099705753039,0.229925748639211
-1.18878769821535,-0.377849134753706,0.325599260843666,-2.39055615571072,-2.06791715976173
0.31777457812571,0.102931846563498,0.00137517241675027,0.466678147328905,0.596381801372904
0.127639023613381,-0.263220372483486,0.0665021983687813,0.950986510157768,0.665934358602941
0.308938324765986,0.159909380837658,-0.637580382576871,1.08888003835898,0.0960505990474357
-1.79939114345227,-0.854249801200306,-1.82173577242046,-3.548736729769,-3.20940608005378
0.163384754425812,-0.442809898952914,-0.174963122158065,0.800012484841791,0.762233771821665
-0.98256371022985,-0.135431187913429,2.0533475381773,-0.458803912060455,-1.16398632271763
0.236159673959459,1.62351692496649,1.79460851131369,-0.715459236391809,-0.575515913879694
-1.33538236494057,0.32977458766862,0.705873612458201,-2.22083730289769,-3.13083684156462
0.852578140961752,0.867435612402685,-1.13020519880918,0.50420434631409,0.432415708348122
0.00458304187867691,-0.137442819544417,0.555087777399292,0.668186114710717,0.476377418269073
-0.707841226020692,1.60067633390183,-0.333569468657604,-2.63168018128087,-2.79085063905136
0.507271184390455,-0.519033479936118,1.58271934652065,0.370812796716313,1.90482493837791
-0.927063770856741,-1.49080085568726,-0.543363073485079,-0.935803239203211,-0.520006629754454
-1.21570219899718,-0.95303186800549,-1.00842568603947,-2.17026736857371,-2.11369558339861
-0.543459975188926,-1.42135979814789,-0.232334911770478,-0.482763065939387,0.019411256106766
0.0431557939126563,0.624936297460013,1.54896520564195,1.27068474252515,0.151702557928722
0.448871028226035,-0.304774033758235,0.104013756878333,0.802010735974724,1.17228486879773
-0.910919172510944,1.17070431180945,0.389754305581717,-1.80404849490986,-2.83933798712483
0.308875657367866,-0.266907417595392,0.342062946772934,1.85492767984465,1.06562771970316
0.468592137151246,-0.141266412507805,-0.212748615162916,0.740604577406042,0.952044203017043
-0.155947912292972,0.185983742787457,0.102300613967904,-1.8773223364756,-0.504246757327372
1.27208841262773,-0.708733867651871,-0.984922005286004,4.53761808570078,2.85095620192808
0.706900136995416,0.343832980954633,-1.05182557124222,-1.89158123985465,0.269502339513616
0.0108598262186913,0.371058962722511,0.77585418007884,-1.12380401118035,0.0175093269513571
0.318638892700589,0.506802327108456,0.258125065920794,-0.312694524352613,0.356386008329572
-0.529653394850557,-1.30470820321661,-3.23637951746954,-2.15814235067424,-0.516980639192794
0.186831535752006,0.298841514185092,-0.0803190690409486,-0.720660539590624,0.0519152543343075
-0.702161317788591,0.0721291062951984,0.900203114764402,-1.0980522595741,-0.749892087194801
0.0159297968093755,0.307478234128483,-0.304431962861042,-1.39590519298486,-0.595472391344943
-0.455111952307176,1.60015866858811,0.512609286811346,-3.62316770729548,-2.33907684951743
1.10140976179118,-0.389770460355528,1.10459245611855,3.91071396213519,2.94916473003687
-0.992993175046132,-1.51884253254604,0.749104414831684,0.21248132971308,-0.152216102887928
-1.28001053351574,0.907053725723732,-0.103782977650976,-3.22858711019509,-3.78368029953946
-0.642052330652167,0.734937458807138,0.160725394977784,-0.411101217444107,-1.74653028530911
-1.30063105521817,-0.725724613884339,0.259084490118413,-4.35574986126681,-1.98239412227996
-1.55477370975037,0.303481370010522,0.346044664929993,-1.89593125001028,-3.38452476504114
-0.117666582978761,-0.412098201378211,1.29566861244529,0.28152898753246,0.645822366628813
1.35897976638024,0.0162739575204478,0.0753112297311579,2.0766873604151,2.51933280298273
-0.489121158969485,2.28810644148267,0.221350560639479,-0.878213723091641,-2.84031821515573
0.130229805136985,0.335839321085932,0.436428020603607,1.21381951003482,0.346307820424684
-0.377601374899459,1.2121218970287,1.5170265672872,-2.0124023047233,-1.32105721134191
0.801123459055887,0.458576299542666,0.537806325200177,0.733189852889648,1.28190467900233
-0.2462493092102,-2.15880647026687,0.522469611740084,4.13791810987906,1.79494572175016
-0.68831479753572,0.207771921096614,1.8284147739323,-0.68523765059385,-0.716379132496653
0.713981253882646,0.281404047436292,0.234723211493167,0.612072373551029,1.16231939657423
-1.02799406397101,0.550821684455348,0.416003133711726,-3.18200545244402,-2.38587088994605
1.72429704946017,-0.654643957191971,-0.637201424535396,4.88312342495161,3.60280603370666
0.34884980752104,0.553954926326726,-1.64931490628994,-2.35568773660473,-0.611070419842007
-0.576350789490907,-1.07753033509263,0.947155579767429,-1.0438941893158,0.209276901126009
0.439689704988038,-0.781477911150846,-0.850323337050758,1.81737758757249,1.2973268956244
-0.0105056681810653,-0.0798919587207308,0.753965961668619,0.585994744177148,0.486795408708713
0.176741486830213,-0.657221720025963,0.241207221285551,-0.261127119555094,1.11355582702635
1.08813057934332,1.43312345502398,-0.317803905494252,0.38781539273087,0.476489006368733
-1.61917730119337,0.707292097929475,0.402214123501052,-3.23094949616562,-3.95482521517824
-0.23108906514122,-1.81215675825578,-0.281372851174535,0.52052703608345,1.15077523979681
2.50541834303958,-2.39716669579708,-0.090482692496503,6.35261435760281,5.37604568043352
0.668617706272072,-0.434966562869342,-0.60681869474508,1.32758124683666,1.19091493922474
0.105517306205593,0.445760124730609,-0.016447762716454,-0.883058916182325,-0.364559750741564
2.13765434280131,2.46506919769587,-0.240494828863166,1.98684541032341,2.83479483608514
0.592141639588439,0.0310058290519947,0.776942879917148,1.22553582083077,1.59895713730478
0.377273925479302,-0.316748267125326,0.878888013128472,1.43291612280806,1.31887084521403
0.483723460979122,1.6922808675912,0.00138797155988289,-1.30442229472113,-0.61902654745446
-0.921630391301963,-0.184953052521612,-0.282543726302195,-1.79879488696803,-1.89955508890949
-1.38937892986305,-1.3297577758326,1.30595266208178,-0.750499996785397,-1.07973616774412
-1.1689186811259,0.0202558779001357,1.36384393071331,-1.23623871927375,-2.10257253455502
-0.110902826869256,0.879259373976047,0.55194128734848,0.0151104751177203,-0.705664821074419
0.389960752121882,-1.71503983599175,-0.250756586538654,2.29204492455429,2.3316390015213
